Arrival_Date,Commodity,Market,Actual_Price,LightGBM_Pred,XGBoost_Pred
2025-02-24,Ashgourd,Thammampatti (Uzhavar Sandhai ),15.0,15.001622356797755,15.113572
2025-02-24,Cabbage,Thathakapatti(Uzhavar Sandhai ),35.0,34.983382175664524,35.67421
2025-02-24,Lime,Thathakapatti(Uzhavar Sandhai ),40.0,40.12243964111896,39.785934
2025-02-24,Maize,Thathakapatti(Uzhavar Sandhai ),25.0,24.984797309571317,25.002409
2025-02-24,Green Peas,Thathakapatti(Uzhavar Sandhai ),60.0,60.00253006656346,59.96203
2025-02-24,Cluster beans,Thathakapatti(Uzhavar Sandhai ),38.0,37.978565011255355,37.942284
2025-02-24,Sweet Potato,Thathakapatti(Uzhavar Sandhai ),40.0,39.945945280391264,40.016624
2025-02-24,Green Chilli,Thathakapatti(Uzhavar Sandhai ),30.0,29.9676315064732,30.16194
2025-02-24,Capsicum,Thathakapatti(Uzhavar Sandhai ),60.0,60.02300425716519,59.971733
2025-02-24,Coconut,Thathakapatti(Uzhavar Sandhai ),70.0,69.99796126002317,69.949066
2025-02-24,Bitter gourd,Thathakapatti(Uzhavar Sandhai ),35.0,35.04347073884884,35.08714
2025-02-24,Amaranthus,Thathakapatti(Uzhavar Sandhai ),20.0,20.00963050946167,20.028173
2025-02-24,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),36.0,35.99334325693467,35.969635
2025-02-24,Mousambi(Sweet Lime),Thathakapatti(Uzhavar Sandhai ),30.0,30.022616750858408,30.036175
2025-02-24,Water Melon,Thathakapatti(Uzhavar Sandhai ),20.0,20.01675537717222,20.185059
2025-02-24,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),40.0,39.985452583864095,40.10377
2025-02-24,Brinjal,Thathakapatti(Uzhavar Sandhai ),25.0,24.955182714024055,25.02321
2025-02-24,Elephant Yam (Suran),Thathakapatti(Uzhavar Sandhai ),55.0,54.92100705372867,54.948742
2025-02-24,Drumstick,Thathakapatti(Uzhavar Sandhai ),100.0,100.04242393449668,99.94803
2025-02-24,Chow Chow,Thathakapatti(Uzhavar Sandhai ),30.0,30.02341935846731,30.101702
2025-02-24,Thondekai,Thathakapatti(Uzhavar Sandhai ),50.0,50.00548125226523,49.99014
2025-02-24,Ashgourd,Thathakapatti(Uzhavar Sandhai ),16.0,16.000611548118336,16.105047
2025-02-24,Beans,Thathakapatti(Uzhavar Sandhai ),60.0,59.98031123467393,60.027523
2025-02-24,Ginger(Green),Thathakapatti(Uzhavar Sandhai ),65.0,64.7629408719522,65.21472
2025-02-24,Mashrooms,Thathakapatti(Uzhavar Sandhai ),35.0,34.99253961394022,35.04259
2025-02-24,Indian Beans (Seam),Thathakapatti(Uzhavar Sandhai ),60.0,59.943285113979904,60.143166
2025-02-24,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),100.0,99.84741199636888,99.691284
2025-02-24,Beetroot,Thathakapatti(Uzhavar Sandhai ),65.0,63.67362877610715,64.04426
2025-02-24,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),60.0,60.009636541703514,59.918575
2025-02-24,Papaya,Thathakapatti(Uzhavar Sandhai ),35.0,35.0143268019184,34.987156
2025-02-24,Guava,Thathakapatti(Uzhavar Sandhai ),60.0,59.976137275036216,59.96615
2025-02-24,Cauliflower,Thathakapatti(Uzhavar Sandhai ),25.0,24.989256438409015,25.068895
2025-02-24,Raddish,Thathakapatti(Uzhavar Sandhai ),20.0,20.014669133971097,20.013943
2025-02-24,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),70.0,69.98594881176957,69.705345
2025-02-24,Rose(Local),Thathakapatti(Uzhavar Sandhai ),80.0,80.0621305696834,80.14348
2025-02-24,Knool Khol,Thathakapatti(Uzhavar Sandhai ),40.0,39.9526607852814,40.178326
2025-02-24,Onion,Thathakapatti(Uzhavar Sandhai ),55.0,55.002814578563935,55.168404
2025-02-24,Coriander(Leaves),Thathakapatti(Uzhavar Sandhai ),25.0,25.033617980705678,25.017477
2025-02-24,Potato,Thathakapatti(Uzhavar Sandhai ),50.0,50.0026554647254,49.75258
2025-02-24,Cucumbar(Kheera),Thathakapatti(Uzhavar Sandhai ),50.0,49.954258052720235,51.279556
2025-02-24,Banana - Green,Thathakapatti(Uzhavar Sandhai ),20.0,19.99945496971658,20.026588
2025-02-24,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),18.0,17.990825351881067,17.953024
2025-02-24,Tomato,Thathakapatti(Uzhavar Sandhai ),18.0,18.000983011542573,18.067537
2025-02-24,Tapioca,Thathakapatti(Uzhavar Sandhai ),30.0,30.00101205606575,30.057999
2025-02-24,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),70.0,70.0282006989985,69.87233
2025-02-24,Groundnut,Thathakapatti(Uzhavar Sandhai ),60.0,60.02660992022835,60.069633
2025-02-24,Ridgeguard(Tori),Thathakapatti(Uzhavar Sandhai ),34.0,33.99289963771884,34.217823
2025-02-24,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),30.0,30.000239104427866,30.083017
2025-02-24,Carrot,Thathakapatti(Uzhavar Sandhai ),74.0,74.0966244316371,74.16939
2025-02-24,Pumpkin,Thathakapatti(Uzhavar Sandhai ),16.0,15.995412263710321,16.113298
2025-02-24,Lemon,Thathakapatti(Uzhavar Sandhai ),80.0,80.06649892500987,78.7225
2025-02-24,Banana,Thathakapatti(Uzhavar Sandhai ),90.0,90.1447511721401,89.375946
2025-02-24,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),30.0,30.00872187604251,29.968603
2025-02-24,Snakeguard,Thathakapatti(Uzhavar Sandhai ),24.0,23.985197069620114,24.12193
2025-02-24,Onion Green,Thathakapatti(Uzhavar Sandhai ),45.0,44.765059795026495,44.88199
2025-02-24,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),25.0,25.000862550129323,25.000751
2025-02-24,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),80.0,79.94031338565304,79.778725
2025-02-25,Cabbage,Ammapet(Uzhavar Sandhai ),25.0,25.134985819532755,25.464722
2025-02-25,Green Avare (W),Ammapet(Uzhavar Sandhai ),30.0,29.96183070730346,30.08461
2025-02-25,Tomato,Ammapet(Uzhavar Sandhai ),16.0,15.998554241759697,16.16545
2025-02-25,Ginger(Green),Ammapet(Uzhavar Sandhai ),60.0,59.998837089973186,59.851765
2025-02-25,Chow Chow,Ammapet(Uzhavar Sandhai ),30.0,30.01333586299254,30.052639
2025-02-25,Groundnut,Ammapet(Uzhavar Sandhai ),55.0,54.89593150112892,55.270977
2025-02-25,Cauliflower,Ammapet(Uzhavar Sandhai ),25.0,24.998794353890304,24.951712
2025-02-25,Water Melon,Ammapet(Uzhavar Sandhai ),20.0,19.99619697825974,20.16528
2025-02-25,Grapes,Ammapet(Uzhavar Sandhai ),100.0,100.07452703597389,100.202446
2025-02-25,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),50.0,49.9978519538366,49.99402
2025-02-25,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),80.0,79.85470253029193,79.75043
2025-02-25,Drumstick,Ammapet(Uzhavar Sandhai ),100.0,99.98212656457201,99.89086
2025-02-25,Green Chilli,Ammapet(Uzhavar Sandhai ),30.0,29.94485933400975,30.04556
2025-02-25,Tender Coconut,Ammapet(Uzhavar Sandhai ),30.0,29.999572090454613,30.059341
2025-02-25,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),36.0,35.996752247402455,35.988678
2025-02-25,Coconut,Ammapet(Uzhavar Sandhai ),70.0,69.99227048495608,69.9326
2025-02-25,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),50.0,49.92786686603389,49.828587
2025-02-25,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),60.0,60.01131261990648,60.159866
2025-02-25,Bitter gourd,Ammapet(Uzhavar Sandhai ),35.0,34.94732660614868,35.086155
2025-02-25,Banana - Green,Ammapet(Uzhavar Sandhai ),20.0,19.999232807365203,20.022951
2025-02-25,Beans,Ammapet(Uzhavar Sandhai ),55.0,55.20215071392187,55.315548
2025-02-25,Raddish,Ammapet(Uzhavar Sandhai ),20.0,20.012611495322183,20.004858
2025-02-25,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),70.0,70.00161038859147,70.0323
2025-02-25,Rose(Local),Ammapet(Uzhavar Sandhai ),100.0,99.81612344064709,99.66037
2025-02-25,Custard Apple (Sharifa),Ammapet(Uzhavar Sandhai ),80.0,79.9434803749391,79.16863
2025-02-25,Pumpkin,Ammapet(Uzhavar Sandhai ),16.0,16.00220297633231,16.151392
2025-02-25,Amaranthus,Ammapet(Uzhavar Sandhai ),20.0,19.995800766047367,20.015978
2025-02-25,Lime,Ammapet(Uzhavar Sandhai ),40.0,40.02198533394243,39.890232
2025-02-25,Capsicum,Ammapet(Uzhavar Sandhai ),56.0,55.49826975516978,55.751873
2025-02-25,Orange,Ammapet(Uzhavar Sandhai ),80.0,79.99397713820144,79.673355
2025-02-25,Guava,Ammapet(Uzhavar Sandhai ),60.0,59.90765333851163,59.863667
2025-02-25,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),36.0,35.95407609069811,36.010506
2025-02-25,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),30.0,30.011641624562543,30.194027
2025-02-25,Brinjal,Ammapet(Uzhavar Sandhai ),20.0,19.937359227790076,19.970428
2025-02-25,Potato,Ammapet(Uzhavar Sandhai ),45.0,45.29030221874951,45.00211
2025-02-25,Cluster beans,Ammapet(Uzhavar Sandhai ),36.0,36.00504488937307,35.921383
2025-02-25,Tapioca,Ammapet(Uzhavar Sandhai ),25.0,25.02286587558108,25.046171
2025-02-25,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),40.0,40.139888771809055,41.271576
2025-02-25,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),50.0,50.01370336227453,50.04004
2025-02-25,Knool Khol,Ammapet(Uzhavar Sandhai ),40.0,39.99131464879622,39.85026
2025-02-25,Sweet Potato,Ammapet(Uzhavar Sandhai ),40.0,39.92520756269801,39.94393
2025-02-25,Maize,Ammapet(Uzhavar Sandhai ),25.0,25.006075419146235,24.98582
2025-02-25,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),24.0,23.99387119226575,24.016356
2025-02-25,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),60.0,59.98822059444832,60.16773
2025-02-25,Green Peas,Ammapet(Uzhavar Sandhai ),60.0,59.99780668695474,60.022945
2025-02-25,Papaya,Ammapet(Uzhavar Sandhai ),30.0,30.008180103279745,30.043882
2025-02-25,Snakeguard,Ammapet(Uzhavar Sandhai ),26.0,25.76405844931555,25.904055
2025-02-25,Beetroot,Ammapet(Uzhavar Sandhai ),50.0,50.070135020975634,49.710278
2025-02-25,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),40.0,39.995982486015826,39.75028
2025-02-25,Ashgourd,Ammapet(Uzhavar Sandhai ),18.0,18.005096772561945,18.135632
2025-02-25,Bottle gourd,Ammapet(Uzhavar Sandhai ),16.0,15.9481737485366,15.787692
2025-02-25,Onion Green,Ammapet(Uzhavar Sandhai ),45.0,45.15244814370022,45.091835
2025-02-25,Thondekai,Ammapet(Uzhavar Sandhai ),45.0,45.361116570160945,45.016003
2025-02-25,Carrot,Ammapet(Uzhavar Sandhai ),70.0,69.99319406665778,70.05607
2025-02-25,Lemon,Ammapet(Uzhavar Sandhai ),70.0,70.08833355454254,68.79746
2025-02-25,Banana,Ammapet(Uzhavar Sandhai ),90.0,89.9916537301224,89.86366
2025-02-25,Onion,Ammapet(Uzhavar Sandhai ),50.0,49.99921017370678,49.98479
2025-02-25,Mashrooms,Ammapet(Uzhavar Sandhai ),35.0,34.98585687874522,34.99571
2025-02-25,Mint(Pudina),Ammapet(Uzhavar Sandhai ),25.0,25.003760093622223,24.986118
2025-02-25,Green Avare (W),Athur(Uzhavar Sandhai ),30.0,29.97466452792739,29.956251
2025-02-25,Onion,Athur(Uzhavar Sandhai ),55.0,55.000385320864936,55.037426
2025-02-25,Potato,Athur(Uzhavar Sandhai ),50.0,50.1241856321447,49.56468
2025-02-25,Tomato,Athur(Uzhavar Sandhai ),14.0,14.254239122255038,14.375606
2025-02-25,Knool Khol,Athur(Uzhavar Sandhai ),40.0,40.02167213363056,39.932026
2025-02-25,Snakeguard,Athur(Uzhavar Sandhai ),20.0,20.016153563272155,20.087915
2025-02-25,Lemon,Athur(Uzhavar Sandhai ),40.0,39.920692696731194,41.265022
2025-02-25,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),40.0,40.052613504517424,40.425617
2025-02-25,Lime,Athur(Uzhavar Sandhai ),30.0,30.001948290571267,30.164251
2025-02-25,Chow Chow,Athur(Uzhavar Sandhai ),25.0,24.99958909938033,25.03985
2025-02-25,Tender Coconut,Athur(Uzhavar Sandhai ),25.0,24.999532479559136,25.00684
2025-02-25,Water Melon,Athur(Uzhavar Sandhai ),20.0,19.978820837233787,20.242651
2025-02-25,Bitter gourd,Athur(Uzhavar Sandhai ),30.0,29.998204937929668,30.050627
2025-02-25,Bottle gourd,Athur(Uzhavar Sandhai ),10.0,10.067782864794447,10.753409
2025-02-25,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),30.0,29.984991997744324,30.029581
2025-02-25,Cauliflower,Athur(Uzhavar Sandhai ),25.0,25.00045841240817,25.09166
2025-02-25,Pumpkin,Athur(Uzhavar Sandhai ),15.0,15.024758816749506,15.114321
2025-02-25,Amaranthus,Athur(Uzhavar Sandhai ),24.0,24.012518379545345,23.99346
2025-02-25,Jack Fruit,Athur(Uzhavar Sandhai ),30.0,30.00032182475642,30.0046
2025-02-25,Sweet Potato,Athur(Uzhavar Sandhai ),35.0,34.982394026516786,35.1974
2025-02-25,Ashgourd,Athur(Uzhavar Sandhai ),15.0,14.98149301994188,15.042644
2025-02-25,Banana,Athur(Uzhavar Sandhai ),50.0,49.97760041870803,49.551407
2025-02-25,Raddish,Athur(Uzhavar Sandhai ),14.0,14.113798006713429,14.298739
2025-02-25,Tapioca,Athur(Uzhavar Sandhai ),20.0,19.998678512331963,20.052307
2025-02-25,Coconut,Athur(Uzhavar Sandhai ),65.0,65.00109048646988,64.998276
2025-02-25,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),50.0,49.999702967110906,49.985435
2025-02-25,Onion Green,Athur(Uzhavar Sandhai ),40.0,40.048374964965866,40.097404
2025-02-25,Mint(Pudina),Athur(Uzhavar Sandhai ),30.0,30.010907196164755,30.044552
2025-02-25,Cabbage,Athur(Uzhavar Sandhai ),30.0,30.03866612342555,30.320196
2025-02-25,Carrot,Athur(Uzhavar Sandhai ),75.0,74.98566115835447,75.24512
2025-02-25,Coriander(Leaves),Athur(Uzhavar Sandhai ),30.0,30.01393367320128,29.904089
2025-02-25,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),30.0,29.9941731343332,30.226582
2025-02-25,Papaya,Athur(Uzhavar Sandhai ),25.0,25.053327492094873,25.034569
2025-02-25,Green Peas,Athur(Uzhavar Sandhai ),60.0,59.99810251082744,59.995674
2025-02-25,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),50.0,49.643994170738345,50.48633
2025-02-25,Capsicum,Athur(Uzhavar Sandhai ),56.0,55.477824686698455,56.026722
2025-02-25,Banana - Green,Athur(Uzhavar Sandhai ),24.0,23.982512195447985,23.966614
2025-02-25,Cluster beans,Athur(Uzhavar Sandhai ),36.0,35.15153607115895,35.835182
2025-02-25,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),80.0,80.00284084706804,79.913445
2025-02-25,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),30.0,29.96614150127018,30.07916
2025-02-25,Green Chilli,Athur(Uzhavar Sandhai ),30.0,29.97975977701947,29.961523
2025-02-25,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),60.0,60.41335340647161,62.09408
2025-02-25,Drumstick,Athur(Uzhavar Sandhai ),100.0,100.01370516860871,99.96315
2025-02-25,Guava,Athur(Uzhavar Sandhai ),50.0,49.96394608160589,49.995903
2025-02-25,Chikoos(Sapota),Athur(Uzhavar Sandhai ),40.0,39.99411423151834,39.96322
2025-02-25,Beans,Athur(Uzhavar Sandhai ),60.0,60.006072131024155,60.002907
2025-02-25,Beetroot,Athur(Uzhavar Sandhai ),50.0,50.00762405133586,49.465916
2025-02-25,Yam (Ratalu),Athur(Uzhavar Sandhai ),60.0,60.05837485715094,60.079468
2025-02-25,Ginger(Green),Athur(Uzhavar Sandhai ),65.0,65.01087558363214,64.536064
2025-02-25,Brinjal,Athur(Uzhavar Sandhai ),24.0,24.050733068450317,24.03564
2025-02-25,Green Avare (W),Attayampatti(Uzhavar Sandhai ),30.0,29.97976563868752,30.007929
2025-02-25,Carrot,Attayampatti(Uzhavar Sandhai ),70.0,69.97302061665744,69.781
2025-02-25,Ashgourd,Attayampatti(Uzhavar Sandhai ),16.0,15.955715429000833,15.967994
2025-02-25,Pumpkin,Attayampatti(Uzhavar Sandhai ),16.0,16.000475285852346,15.974736
2025-02-25,Green Chilli,Attayampatti(Uzhavar Sandhai ),28.0,28.05821752985272,28.07229
2025-02-25,Chow Chow,Attayampatti(Uzhavar Sandhai ),30.0,29.978412969646897,30.008093
2025-02-25,Potato,Attayampatti(Uzhavar Sandhai ),40.0,40.00737064804108,40.174244
2025-02-25,Banana,Attayampatti(Uzhavar Sandhai ),50.0,50.00230322040295,49.496834
2025-02-25,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),36.0,36.03382865826663,36.121796
2025-02-25,Ridgeguard(Tori),Attayampatti(Uzhavar Sandhai ),34.0,33.99128726645918,34.15924
2025-02-25,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),40.0,40.00134668529493,39.981167
2025-02-25,Raddish,Attayampatti(Uzhavar Sandhai ),20.0,19.99962722455969,19.98357
2025-02-25,Tomato,Attayampatti(Uzhavar Sandhai ),16.0,16.04416686001519,15.980464
2025-02-25,Onion,Attayampatti(Uzhavar Sandhai ),50.0,49.989758811452994,50.117287
2025-02-25,Bitter gourd,Attayampatti(Uzhavar Sandhai ),34.0,33.93863928264915,33.97501
2025-02-25,Drumstick,Attayampatti(Uzhavar Sandhai ),100.0,100.00721722632822,99.87328
2025-02-25,Papaya,Attayampatti(Uzhavar Sandhai ),30.0,29.996825393624874,30.096992
2025-02-25,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),25.0,24.991166756789223,24.97033
2025-02-25,Capsicum,Attayampatti(Uzhavar Sandhai ),50.0,49.995506451079486,50.24496
2025-02-25,Beans,Attayampatti(Uzhavar Sandhai ),60.0,60.00586961118905,59.78632
2025-02-25,Cabbage,Attayampatti(Uzhavar Sandhai ),30.0,30.029572791722313,30.231552
2025-02-25,Cauliflower,Attayampatti(Uzhavar Sandhai ),25.0,24.911209772343167,25.043646
2025-02-25,Coconut,Attayampatti(Uzhavar Sandhai ),65.0,65.01951243375538,65.03003
2025-02-25,Bottle gourd,Attayampatti(Uzhavar Sandhai ),16.0,16.004486562471097,15.981147
2025-02-25,Banana - Green,Attayampatti(Uzhavar Sandhai ),20.0,20.00084834889483,20.0003
2025-02-25,Snakeguard,Attayampatti(Uzhavar Sandhai ),26.0,26.002554836838478,26.172995
2025-02-25,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),80.0,79.45180179586026,78.76657
2025-02-25,Amaranthus,Attayampatti(Uzhavar Sandhai ),20.0,19.99399958571912,20.007187
2025-02-25,Lemon,Attayampatti(Uzhavar Sandhai ),80.0,79.96707094746188,78.93538
2025-02-25,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),100.0,99.50754568133365,98.94248
2025-02-25,Beetroot,Attayampatti(Uzhavar Sandhai ),40.0,39.99188530996233,40.178482
2025-02-25,Ginger(Green),Attayampatti(Uzhavar Sandhai ),60.0,59.99760700178593,59.76064
