Season,Commodity,Market,Avg_Predicted_Price
Monsoon,Tapioca,Athur(Uzhavar Sandhai ),22.4
Monsoon,Tapioca,Attayampatti(Uzhavar Sandhai ),31.94
Monsoon,Tapioca,Edapadi (Uzhavar Sandhai ),32.04
Monsoon,Tapioca,Elampillai(Uzhavar Sandhai ),31.99
Monsoon,Tapioca,Hasthampatti(Uzhavar Sandhai ),31.57
Monsoon,Tapioca,Jalagandapuram(Uzhavar Sandhai ),32.11
Monsoon,Tapioca,Mettur(Uzhavar Sandhai ),36.91
Monsoon,Tapioca,Sooramangalam(Uzhavar Sandhai ),31.51
Monsoon,Tapioca,Thammampatti (Uzhavar Sandhai ),27.12
Monsoon,Tapioca,Thathakapatti(Uzhavar Sandhai ),31.66
Winter,Tapioca,Ammapet(Uzhavar Sandhai ),31.53
Winter,Tapioca,Athur(Uzhavar Sandhai ),22.4
Winter,Tapioca,Attayampatti(Uzhavar Sandhai ),31.94
Winter,Tapioca,Edapadi (Uzhavar Sandhai ),32.04
Winter,Tapioca,Elampillai(Uzhavar Sandhai ),31.99
Winter,Tapioca,Hasthampatti(Uzhavar Sandhai ),31.57
Winter,Tapioca,Jalagandapuram(Uzhavar Sandhai ),32.11
Winter,Tapioca,Mettur(Uzhavar Sandhai ),36.91
Winter,Tapioca,Sooramangalam(Uzhavar Sandhai ),31.51
Winter,Tapioca,Thammampatti (Uzhavar Sandhai ),27.12
Winter,Tapioca,Thathakapatti(Uzhavar Sandhai ),31.66
Spring,Brinjal,Ammapet(Uzhavar Sandhai ),22.26
Spring,Brinjal,Athur(Uzhavar Sandhai ),22.54
Spring,Brinjal,Attayampatti(Uzhavar Sandhai ),22.38
Spring,Brinjal,Edapadi (Uzhavar Sandhai ),22.54
Spring,Brinjal,Elampillai(Uzhavar Sandhai ),22.51
Spring,Brinjal,Hasthampatti(Uzhavar Sandhai ),25.97
Spring,Brinjal,Jalagandapuram(Uzhavar Sandhai ),24.16
Spring,Brinjal,Mettur(Uzhavar Sandhai ),18.75
Spring,Brinjal,Sooramangalam(Uzhavar Sandhai ),22.14
Spring,Brinjal,Thammampatti (Uzhavar Sandhai ),26.41
Spring,Brinjal,Thathakapatti(Uzhavar Sandhai ),22.38
Summer,Brinjal,Ammapet(Uzhavar Sandhai ),22.26
Summer,Brinjal,Athur(Uzhavar Sandhai ),22.54
Summer,Brinjal,Attayampatti(Uzhavar Sandhai ),22.38
Summer,Brinjal,Edapadi (Uzhavar Sandhai ),22.54
Summer,Brinjal,Elampillai(Uzhavar Sandhai ),22.51
Summer,Brinjal,Hasthampatti(Uzhavar Sandhai ),25.97
Summer,Brinjal,Jalagandapuram(Uzhavar Sandhai ),24.16
Summer,Brinjal,Mettur(Uzhavar Sandhai ),18.75
Summer,Brinjal,Sooramangalam(Uzhavar Sandhai ),22.14
Summer,Brinjal,Thammampatti (Uzhavar Sandhai ),26.41
Summer,Brinjal,Thathakapatti(Uzhavar Sandhai ),22.38
Monsoon,Brinjal,Ammapet(Uzhavar Sandhai ),22.26
Monsoon,Brinjal,Athur(Uzhavar Sandhai ),22.54
Monsoon,Brinjal,Attayampatti(Uzhavar Sandhai ),22.38
Monsoon,Brinjal,Edapadi (Uzhavar Sandhai ),22.54
Monsoon,Brinjal,Elampillai(Uzhavar Sandhai ),22.51
Monsoon,Brinjal,Hasthampatti(Uzhavar Sandhai ),25.97
Monsoon,Brinjal,Jalagandapuram(Uzhavar Sandhai ),24.15
Monsoon,Brinjal,Mettur(Uzhavar Sandhai ),18.75
Monsoon,Brinjal,Sooramangalam(Uzhavar Sandhai ),22.14
Monsoon,Brinjal,Thammampatti (Uzhavar Sandhai ),26.41
Monsoon,Brinjal,Thathakapatti(Uzhavar Sandhai ),22.38
Winter,Brinjal,Ammapet(Uzhavar Sandhai ),22.26
Winter,Brinjal,Athur(Uzhavar Sandhai ),22.54
Winter,Brinjal,Attayampatti(Uzhavar Sandhai ),22.38
Winter,Brinjal,Edapadi (Uzhavar Sandhai ),22.54
Winter,Brinjal,Elampillai(Uzhavar Sandhai ),22.51
Winter,Brinjal,Hasthampatti(Uzhavar Sandhai ),25.97
Winter,Brinjal,Jalagandapuram(Uzhavar Sandhai ),24.15
Winter,Brinjal,Mettur(Uzhavar Sandhai ),18.75
Winter,Brinjal,Sooramangalam(Uzhavar Sandhai ),22.14
Winter,Brinjal,Thammampatti (Uzhavar Sandhai ),26.41
Winter,Brinjal,Thathakapatti(Uzhavar Sandhai ),22.38
Spring,Bottle gourd,Ammapet(Uzhavar Sandhai ),18.27
Spring,Bottle gourd,Athur(Uzhavar Sandhai ),14.3
Spring,Bottle gourd,Attayampatti(Uzhavar Sandhai ),17.78
Spring,Bottle gourd,Edapadi (Uzhavar Sandhai ),16.44
Spring,Bottle gourd,Elampillai(Uzhavar Sandhai ),18.42
Spring,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),18.35
Spring,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),14.01
Spring,Bottle gourd,Mettur(Uzhavar Sandhai ),15.67
Spring,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),18.27
Spring,Bottle gourd,Thammampatti (Uzhavar Sandhai ),14.23
Spring,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),18.52
Summer,Bottle gourd,Ammapet(Uzhavar Sandhai ),18.27
Summer,Bottle gourd,Athur(Uzhavar Sandhai ),14.3
Summer,Bottle gourd,Attayampatti(Uzhavar Sandhai ),17.78
Summer,Bottle gourd,Edapadi (Uzhavar Sandhai ),16.43
Summer,Bottle gourd,Elampillai(Uzhavar Sandhai ),18.42
Summer,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),18.35
Summer,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),14.01
Summer,Bottle gourd,Mettur(Uzhavar Sandhai ),15.67
Summer,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),18.27
Summer,Bottle gourd,Thammampatti (Uzhavar Sandhai ),14.23
Summer,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),18.52
Monsoon,Bottle gourd,Ammapet(Uzhavar Sandhai ),18.27
Monsoon,Bottle gourd,Athur(Uzhavar Sandhai ),14.3
Monsoon,Bottle gourd,Attayampatti(Uzhavar Sandhai ),17.77
Monsoon,Bottle gourd,Edapadi (Uzhavar Sandhai ),16.43
Monsoon,Bottle gourd,Elampillai(Uzhavar Sandhai ),18.42
Monsoon,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),18.35
Monsoon,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),14.01
Monsoon,Bottle gourd,Mettur(Uzhavar Sandhai ),15.67
Monsoon,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),18.27
Monsoon,Bottle gourd,Thammampatti (Uzhavar Sandhai ),14.22
Monsoon,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),18.52
Winter,Bottle gourd,Ammapet(Uzhavar Sandhai ),18.27
Winter,Bottle gourd,Athur(Uzhavar Sandhai ),14.3
Winter,Bottle gourd,Attayampatti(Uzhavar Sandhai ),17.78
Winter,Bottle gourd,Edapadi (Uzhavar Sandhai ),16.43
Winter,Bottle gourd,Elampillai(Uzhavar Sandhai ),18.42
Winter,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),18.35
Winter,Bottle gourd,Jalagandapuram(Uzhavar Sandhai ),14.01
Winter,Bottle gourd,Mettur(Uzhavar Sandhai ),15.67
Winter,Bottle gourd,Sooramangalam(Uzhavar Sandhai ),18.27
Winter,Bottle gourd,Thammampatti (Uzhavar Sandhai ),14.22
Winter,Bottle gourd,Thathakapatti(Uzhavar Sandhai ),18.52
Spring,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),100.08
Spring,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),100.09
Spring,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),100.01
Spring,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),80.0
Spring,Mango (Raw-Ripe),Thammampatti (Uzhavar Sandhai ),100.08
Spring,Mango (Raw-Ripe),Hasthampatti(Uzhavar Sandhai ),100.09
Spring,Mango (Raw-Ripe),Mettur(Uzhavar Sandhai ),80.22
Spring,Mango (Raw-Ripe),Edapadi (Uzhavar Sandhai ),100.29
Spring,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),99.56
Summer,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),100.08
Summer,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),100.09
Summer,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),100.01
Summer,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),80.0
Summer,Mango (Raw-Ripe),Thammampatti (Uzhavar Sandhai ),100.08
Summer,Mango (Raw-Ripe),Hasthampatti(Uzhavar Sandhai ),100.09
Summer,Mango (Raw-Ripe),Mettur(Uzhavar Sandhai ),80.22
Summer,Mango (Raw-Ripe),Edapadi (Uzhavar Sandhai ),100.3
Summer,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),99.57
Monsoon,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),100.08
Monsoon,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),100.09
Monsoon,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),100.01
Monsoon,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),80.0
Monsoon,Mango (Raw-Ripe),Thammampatti (Uzhavar Sandhai ),100.08
Monsoon,Mango (Raw-Ripe),Hasthampatti(Uzhavar Sandhai ),100.09
Monsoon,Mango (Raw-Ripe),Mettur(Uzhavar Sandhai ),80.22
Monsoon,Mango (Raw-Ripe),Edapadi (Uzhavar Sandhai ),100.3
Monsoon,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),99.57
Winter,Mango (Raw-Ripe),Ammapet(Uzhavar Sandhai ),100.08
Winter,Mango (Raw-Ripe),Sooramangalam(Uzhavar Sandhai ),100.09
Winter,Mango (Raw-Ripe),Thathakapatti(Uzhavar Sandhai ),100.01
Winter,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),80.0
Winter,Mango (Raw-Ripe),Thammampatti (Uzhavar Sandhai ),100.08
Winter,Mango (Raw-Ripe),Hasthampatti(Uzhavar Sandhai ),100.09
Winter,Mango (Raw-Ripe),Mettur(Uzhavar Sandhai ),80.22
Winter,Mango (Raw-Ripe),Edapadi (Uzhavar Sandhai ),100.29
Winter,Mango (Raw-Ripe),Attayampatti(Uzhavar Sandhai ),99.56
Spring,Chow Chow,Ammapet(Uzhavar Sandhai ),31.39
Spring,Chow Chow,Athur(Uzhavar Sandhai ),27.16
Spring,Chow Chow,Attayampatti(Uzhavar Sandhai ),38.2
Spring,Chow Chow,Edapadi (Uzhavar Sandhai ),31.89
Spring,Chow Chow,Elampillai(Uzhavar Sandhai ),31.83
Spring,Chow Chow,Hasthampatti(Uzhavar Sandhai ),31.57
Spring,Chow Chow,Mettur(Uzhavar Sandhai ),32.04
Spring,Chow Chow,Sooramangalam(Uzhavar Sandhai ),31.51
Spring,Chow Chow,Thammampatti (Uzhavar Sandhai ),26.97
Spring,Chow Chow,Thathakapatti(Uzhavar Sandhai ),31.55
Spring,Chow Chow,Jalagandapuram(Uzhavar Sandhai ),31.94
Summer,Chow Chow,Ammapet(Uzhavar Sandhai ),31.39
Summer,Chow Chow,Athur(Uzhavar Sandhai ),27.16
Summer,Chow Chow,Attayampatti(Uzhavar Sandhai ),38.2
Summer,Chow Chow,Edapadi (Uzhavar Sandhai ),31.89
Summer,Chow Chow,Elampillai(Uzhavar Sandhai ),31.83
Summer,Chow Chow,Hasthampatti(Uzhavar Sandhai ),31.57
Summer,Chow Chow,Mettur(Uzhavar Sandhai ),32.04
Summer,Chow Chow,Sooramangalam(Uzhavar Sandhai ),31.51
Summer,Chow Chow,Thammampatti (Uzhavar Sandhai ),26.97
Summer,Chow Chow,Thathakapatti(Uzhavar Sandhai ),31.55
Summer,Chow Chow,Jalagandapuram(Uzhavar Sandhai ),31.94
Monsoon,Chow Chow,Ammapet(Uzhavar Sandhai ),31.39
Monsoon,Chow Chow,Athur(Uzhavar Sandhai ),27.16
Monsoon,Chow Chow,Attayampatti(Uzhavar Sandhai ),38.2
Monsoon,Chow Chow,Edapadi (Uzhavar Sandhai ),31.89
Monsoon,Chow Chow,Elampillai(Uzhavar Sandhai ),31.82
Monsoon,Chow Chow,Hasthampatti(Uzhavar Sandhai ),31.57
Monsoon,Chow Chow,Mettur(Uzhavar Sandhai ),32.04
Monsoon,Chow Chow,Sooramangalam(Uzhavar Sandhai ),31.51
Monsoon,Chow Chow,Thammampatti (Uzhavar Sandhai ),26.97
Monsoon,Chow Chow,Thathakapatti(Uzhavar Sandhai ),31.55
Monsoon,Chow Chow,Jalagandapuram(Uzhavar Sandhai ),31.94
Winter,Chow Chow,Ammapet(Uzhavar Sandhai ),31.39
Winter,Chow Chow,Athur(Uzhavar Sandhai ),27.16
Winter,Chow Chow,Attayampatti(Uzhavar Sandhai ),38.2
Winter,Chow Chow,Edapadi (Uzhavar Sandhai ),31.89
Winter,Chow Chow,Elampillai(Uzhavar Sandhai ),31.83
Winter,Chow Chow,Hasthampatti(Uzhavar Sandhai ),31.57
Winter,Chow Chow,Mettur(Uzhavar Sandhai ),32.04
Winter,Chow Chow,Sooramangalam(Uzhavar Sandhai ),31.51
Winter,Chow Chow,Thammampatti (Uzhavar Sandhai ),26.97
Winter,Chow Chow,Thathakapatti(Uzhavar Sandhai ),31.55
Winter,Chow Chow,Jalagandapuram(Uzhavar Sandhai ),31.94
Spring,Capsicum,Ammapet(Uzhavar Sandhai ),50.28
Spring,Capsicum,Athur(Uzhavar Sandhai ),51.2
Spring,Capsicum,Attayampatti(Uzhavar Sandhai ),57.32
Spring,Capsicum,Edapadi (Uzhavar Sandhai ),51.22
Spring,Capsicum,Elampillai(Uzhavar Sandhai ),51.14
Spring,Capsicum,Hasthampatti(Uzhavar Sandhai ),50.14
Spring,Capsicum,Sooramangalam(Uzhavar Sandhai ),49.96
Spring,Capsicum,Thammampatti (Uzhavar Sandhai ),55.93
Spring,Capsicum,Thathakapatti(Uzhavar Sandhai ),50.13
Spring,Capsicum,Mettur(Uzhavar Sandhai ),51.01
Spring,Capsicum,Jalagandapuram(Uzhavar Sandhai ),51.18
Summer,Capsicum,Ammapet(Uzhavar Sandhai ),50.29
Summer,Capsicum,Athur(Uzhavar Sandhai ),51.2
Summer,Capsicum,Attayampatti(Uzhavar Sandhai ),57.33
Summer,Capsicum,Edapadi (Uzhavar Sandhai ),51.22
Summer,Capsicum,Elampillai(Uzhavar Sandhai ),51.15
Summer,Capsicum,Hasthampatti(Uzhavar Sandhai ),50.14
Summer,Capsicum,Sooramangalam(Uzhavar Sandhai ),49.96
Summer,Capsicum,Thammampatti (Uzhavar Sandhai ),55.93
Summer,Capsicum,Thathakapatti(Uzhavar Sandhai ),50.13
Summer,Capsicum,Mettur(Uzhavar Sandhai ),51.01
Summer,Capsicum,Jalagandapuram(Uzhavar Sandhai ),51.18
Monsoon,Capsicum,Ammapet(Uzhavar Sandhai ),50.28
Monsoon,Capsicum,Athur(Uzhavar Sandhai ),51.2
Monsoon,Capsicum,Attayampatti(Uzhavar Sandhai ),57.32
Monsoon,Capsicum,Edapadi (Uzhavar Sandhai ),51.22
Monsoon,Capsicum,Elampillai(Uzhavar Sandhai ),51.13
Monsoon,Capsicum,Hasthampatti(Uzhavar Sandhai ),50.14
Monsoon,Capsicum,Sooramangalam(Uzhavar Sandhai ),49.96
Monsoon,Capsicum,Thammampatti (Uzhavar Sandhai ),55.93
Monsoon,Capsicum,Thathakapatti(Uzhavar Sandhai ),50.13
Monsoon,Capsicum,Mettur(Uzhavar Sandhai ),51.01
Monsoon,Capsicum,Jalagandapuram(Uzhavar Sandhai ),51.18
Winter,Capsicum,Ammapet(Uzhavar Sandhai ),50.28
Winter,Capsicum,Athur(Uzhavar Sandhai ),51.2
Winter,Capsicum,Attayampatti(Uzhavar Sandhai ),57.32
Winter,Capsicum,Edapadi (Uzhavar Sandhai ),51.22
Winter,Capsicum,Elampillai(Uzhavar Sandhai ),51.13
Winter,Capsicum,Hasthampatti(Uzhavar Sandhai ),50.14
Winter,Capsicum,Sooramangalam(Uzhavar Sandhai ),49.96
Winter,Capsicum,Thammampatti (Uzhavar Sandhai ),55.93
Winter,Capsicum,Thathakapatti(Uzhavar Sandhai ),50.13
Winter,Capsicum,Mettur(Uzhavar Sandhai ),51.01
Winter,Capsicum,Jalagandapuram(Uzhavar Sandhai ),51.18
Spring,Mashrooms,Ammapet(Uzhavar Sandhai ),31.64
Spring,Mashrooms,Hasthampatti(Uzhavar Sandhai ),36.36
Spring,Mashrooms,Mettur(Uzhavar Sandhai ),32.3
Spring,Mashrooms,Sooramangalam(Uzhavar Sandhai ),31.56
Spring,Mashrooms,Thathakapatti(Uzhavar Sandhai ),31.59
Spring,Mashrooms,Athur(Uzhavar Sandhai ),32.05
Spring,Mashrooms,Elampillai(Uzhavar Sandhai ),41.55
Spring,Mashrooms,Edapadi (Uzhavar Sandhai ),37.01
Summer,Mashrooms,Ammapet(Uzhavar Sandhai ),31.64
Summer,Mashrooms,Hasthampatti(Uzhavar Sandhai ),36.36
Summer,Mashrooms,Mettur(Uzhavar Sandhai ),32.3
Summer,Mashrooms,Sooramangalam(Uzhavar Sandhai ),31.56
Summer,Mashrooms,Thathakapatti(Uzhavar Sandhai ),31.59
Summer,Mashrooms,Athur(Uzhavar Sandhai ),32.05
Summer,Mashrooms,Elampillai(Uzhavar Sandhai ),41.55
Summer,Mashrooms,Edapadi (Uzhavar Sandhai ),37.01
Monsoon,Mashrooms,Ammapet(Uzhavar Sandhai ),31.64
Monsoon,Mashrooms,Hasthampatti(Uzhavar Sandhai ),36.36
Monsoon,Mashrooms,Mettur(Uzhavar Sandhai ),32.3
Monsoon,Mashrooms,Sooramangalam(Uzhavar Sandhai ),31.56
Monsoon,Mashrooms,Thathakapatti(Uzhavar Sandhai ),31.59
Monsoon,Mashrooms,Athur(Uzhavar Sandhai ),32.05
Monsoon,Mashrooms,Elampillai(Uzhavar Sandhai ),41.55
Monsoon,Mashrooms,Edapadi (Uzhavar Sandhai ),37.01
Winter,Mashrooms,Ammapet(Uzhavar Sandhai ),31.64
Winter,Mashrooms,Hasthampatti(Uzhavar Sandhai ),36.36
Winter,Mashrooms,Mettur(Uzhavar Sandhai ),32.3
Winter,Mashrooms,Sooramangalam(Uzhavar Sandhai ),31.56
Winter,Mashrooms,Thathakapatti(Uzhavar Sandhai ),31.58
Winter,Mashrooms,Athur(Uzhavar Sandhai ),32.05
Winter,Mashrooms,Elampillai(Uzhavar Sandhai ),41.55
Winter,Mashrooms,Edapadi (Uzhavar Sandhai ),37.01
Spring,Raddish,Ammapet(Uzhavar Sandhai ),20.62
Spring,Raddish,Athur(Uzhavar Sandhai ),17.76
Spring,Raddish,Attayampatti(Uzhavar Sandhai ),22.25
Spring,Raddish,Edapadi (Uzhavar Sandhai ),22.23
Spring,Raddish,Elampillai(Uzhavar Sandhai ),22.69
Spring,Raddish,Hasthampatti(Uzhavar Sandhai ),20.24
Spring,Raddish,Jalagandapuram(Uzhavar Sandhai ),22.24
Spring,Raddish,Mettur(Uzhavar Sandhai ),22.62
Spring,Raddish,Sooramangalam(Uzhavar Sandhai ),20.27
Spring,Raddish,Thammampatti (Uzhavar Sandhai ),22.31
Spring,Raddish,Thathakapatti(Uzhavar Sandhai ),20.54
Summer,Raddish,Ammapet(Uzhavar Sandhai ),20.62
Summer,Raddish,Athur(Uzhavar Sandhai ),17.76
Summer,Raddish,Attayampatti(Uzhavar Sandhai ),22.25
Summer,Raddish,Edapadi (Uzhavar Sandhai ),22.22
Summer,Raddish,Elampillai(Uzhavar Sandhai ),22.69
Summer,Raddish,Hasthampatti(Uzhavar Sandhai ),20.24
Summer,Raddish,Jalagandapuram(Uzhavar Sandhai ),22.24
Summer,Raddish,Mettur(Uzhavar Sandhai ),22.62
Summer,Raddish,Sooramangalam(Uzhavar Sandhai ),20.27
Summer,Raddish,Thammampatti (Uzhavar Sandhai ),22.31
Summer,Raddish,Thathakapatti(Uzhavar Sandhai ),20.54
